	1-4 EEL	1-4 NB	ANGLE	Angle	BOND	Bond	DIHED	EELEC	EHBOND	EKtot	EPtot	Etot	RESTRAINT	TEMP(K)	TIME(PS)	Torsion	VDWAALS
143	18367.5131	1830.2300	3720.8305	0.000	1482.7547	0.000	5074.0372	-294154.1735	0.0000	47014.2930	-234570.5873	-187556.2943	1260.8904	299.38	536.250	0.000	27847.3304
144	18393.6621	1860.7431	3684.4998	0.000	1407.8589	0.000	5098.7956	-294577.6325	0.0000	47028.9023	-234757.0480	-187728.1456	1272.5917	299.47	540.000	0.000	28102.4335
145	18443.5066	1853.0322	3646.2050	0.000	1422.1875	0.000	5078.1945	-293776.0331	0.0000	47503.8281	-234316.4934	-186812.6653	1238.5195	302.50	543.750	0.000	27777.8944
146	18427.0877	1842.3553	3657.3143	0.000	1384.6738	0.000	5084.4873	-294618.0805	0.0000	47247.4297	-234536.8316	-187289.4019	1215.5646	300.86	547.500	0.000	28469.7658
147	18377.1310	1802.5922	3663.5756	0.000	1510.4272	0.000	5063.2056	-294634.7474	0.0000	47259.6406	-234754.9639	-187495.3233	1262.6663	300.94	551.250	0.000	28200.1856
148	18374.7872	1823.2273	3604.5382	0.000	1408.6825	0.000	5086.2644	-294677.0401	0.0000	47344.8164	-234900.1227	-187555.3063	1283.4560	301.48	555.000	0.000	28195.9618
149	18369.0323	1851.1969	3645.8948	0.000	1400.4592	0.000	5079.5565	-293659.9776	0.0000	47046.4336	-234358.7388	-187312.3052	1252.4212	299.58	558.750	0.000	27702.6778
150	18359.7359	1820.8413	3594.3706	0.000	1412.3987	0.000	5100.6282	-294294.0816	0.0000	46868.5781	-234880.4501	-188011.8720	1237.7116	298.45	562.500	0.000	27887.9453
151	18356.0891	1870.3394	3709.3938	0.000	1427.2921	0.000	5117.9908	-294622.0814	0.0000	47263.1406	-234871.8364	-187608.6957	1259.8763	300.96	566.250	0.000	28009.2636
152	18341.8345	1839.1896	3624.4872	0.000	1414.6696	0.000	5116.2858	-294337.4732	0.0000	47310.5313	-234877.5369	-187567.0056	1263.1030	301.26	570.000	0.000	27860.3666
153	18348.5383	1830.7605	3599.4493	0.000	1482.7003	0.000	5110.3489	-294119.3514	0.0000	46808.3242	-234605.8445	-187797.5203	1257.9859	298.07	573.750	0.000	27883.7237
154	18392.9869	1841.8353	3690.1428	0.000	1398.4079	0.000	5083.8765	-294496.4047	0.0000	47353.5508	-234826.5721	-187473.0213	1301.8059	301.54	577.500	0.000	27960.7774
155	18328.2480	1842.6801	3653.3089	0.000	1468.1797	0.000	5090.7426	-294289.6187	0.0000	47115.7617	-234634.9025	-187519.1408	1272.4932	300.02	581.250	0.000	27999.0636
156	18356.3128	1861.7331	3721.3918	0.000	1424.4787	0.000	5131.3940	-294072.5123	0.0000	46963.4063	-234249.4563	-187286.0500	1288.2695	299.05	585.000	0.000	28039.4762
157	18364.2269	1858.7770	3674.2233	0.000	1494.4571	0.000	5077.5867	-294590.6549	0.0000	47148.2227	-234698.0870	-187549.8643	1254.7687	300.23	588.750	0.000	28168.5283
158	18312.4701	1836.5124	3667.8142	0.000	1461.2751	0.000	5081.6145	-293717.1370	0.0000	47059.7148	-234516.3731	-187456.6582	1270.7991	299.67	592.500	0.000	27570.2784
159	18343.9328	1848.1387	3690.3060	0.000	1445.5157	0.000	5129.7260	-294309.8974	0.0000	46945.9453	-234236.3970	-187290.4517	1260.1578	298.94	596.250	0.000	28355.7233
160	18391.1071	1841.5137	3600.0787	0.000	1437.4584	0.000	5109.8947	-294392.3304	0.0000	46844.6367	-234975.6054	-188130.9687	1258.6273	298.30	600.000	0.000	27778.0450
161	18442.0087	1840.9770	3667.5186	0.000	1436.0064	0.000	5044.2460	-294710.6766	0.0000	46933.5469	-234850.4863	-187916.9394	1268.8691	298.86	603.750	0.000	28160.5646
162	18407.4386	1840.8525	3683.9639	0.000	1418.2000	0.000	5082.0359	-294454.3343	0.0000	46824.0234	-234783.0753	-187959.0519	1268.5613	298.17	607.500	0.000	27970.2068
163	18398.9812	1855.1214	3673.9320	0.000	1413.5846	0.000	5113.1779	-294402.0345	0.0000	46963.0977	-234732.3428	-187769.2451	1309.0046	299.05	611.250	0.000	27905.8901
164	18382.7361	1841.4818	3635.0056	0.000	1504.4697	0.000	5135.8174	-294593.2954	0.0000	47456.5313	-234524.3477	-187067.8165	1287.9294	302.19	615.000	0.000	28281.5076
165	18387.1498	1844.9972	3633.1981	0.000	1421.1822	0.000	5078.3999	-293849.5381	0.0000	47282.5117	-234473.4910	-187190.9793	1315.2355	301.09	618.750	0.000	27695.8844
166	18348.9356	1850.0721	3722.2614	0.000	1430.9881	0.000	5123.9946	-294127.9085	0.0000	46917.9531	-234400.3435	-187482.3904	1252.7490	298.76	622.500	0.000	27998.5641
167	18335.0208	1836.4760	3657.2672	0.000	1483.5010	0.000	5106.1677	-293987.3845	0.0000	47219.2031	-234313.6401	-187094.4370	1298.5152	300.68	626.250	0.000	27956.7966
168	18364.6440	1824.3894	3629.9015	0.000	1409.2433	0.000	5113.0598	-294020.4545	0.0000	46828.4922	-234551.3283	-187722.8362	1262.3935	298.20	630.000	0.000	27865.4947
169	18441.6705	1834.5517	3668.8539	0.000	1473.0447	0.000	5055.6087	-294793.9606	0.0000	46913.1523	-235010.5839	-188097.4316	1277.1963	298.73	633.750	0.000	28032.4509
170	18381.6651	1835.7472	3641.3528	0.000	1437.5836	0.000	5100.0382	-294204.3204	0.0000	46872.9883	-234234.3411	-187361.3528	1268.1312	298.48	637.500	0.000	28305.4613
171	18379.2107	1841.7623	3687.2837	0.000	1481.1796	0.000	5081.3166	-293739.1627	0.0000	46981.3438	-234054.3340	-187072.9903	1251.5808	299.17	641.250	0.000	27962.4950
172	18364.1663	1829.3113	3722.7766	0.000	1462.3666	0.000	5099.5181	-294003.6590	0.0000	47079.3711	-234362.1641	-187282.7930	1309.5511	299.79	645.000	0.000	27853.8049
173	18321.1997	1836.1455	3623.6398	0.000	1459.3324	0.000	5080.9956	-293263.9931	0.0000	47225.2031	-234151.8528	-186926.6497	1290.8428	300.72	648.750	0.000	27499.9845
174	18391.2975	1863.2372	3704.4945	0.000	1426.1105	0.000	5077.8341	-293872.2182	0.0000	47269.5781	-234630.9316	-187361.3535	1238.0309	301.00	652.500	0.000	27540.2819
175	18461.4562	1845.0071	3715.4427	0.000	1457.4767	0.000	5074.8217	-294274.5303	0.0000	47006.9492	-234648.7645	-187641.8153	1246.8003	299.33	656.250	0.000	27824.7612
176	18424.5277	1827.9225	3640.5343	0.000	1455.3063	0.000	5069.6367	-294314.8255	0.0000	47322.0234	-234573.7939	-187251.7705	1264.0370	301.34	660.000	0.000	28059.0670
177	18421.0366	1837.9811	3697.4700	0.000	1359.9184	0.000	5106.0515	-293951.2840	0.0000	47060.7773	-234651.3245	-187590.5472	1271.5489	299.67	663.750	0.000	27605.9530
178	18384.0873	1855.4321	3607.7037	0.000	1433.0725	0.000	5116.5241	-293825.3331	0.0000	47361.6641	-234341.1370	-186979.4729	1274.9777	301.59	667.500	0.000	27812.3988
179	18416.9820	1849.4519	3703.5763	0.000	1419.8544	0.000	5091.1988	-294616.3020	0.0000	46955.4961	-234804.3935	-187848.8974	1261.8128	299.00	671.250	0.000	28069.0323
180	18372.9645	1841.2523	3598.4172	0.000	1450.2603	0.000	5110.1527	-294659.6102	0.0000	46995.6836	-234746.3163	-187750.6327	1288.0394	299.26	675.000	0.000	28252.2075
181	18338.7519	1841.4972	3743.0593	0.000	1448.5784	0.000	5079.6679	-294347.8118	0.0000	47450.9727	-234888.1823	-187437.2096	1270.8007	302.16	678.750	0.000	27737.2741
182	18295.2904	1826.6232	3661.1271	0.000	1520.7629	0.000	5119.3720	-294441.0039	0.0000	47517.4297	-234603.3002	-187085.8705	1274.3371	302.58	682.500	0.000	28140.1911
183	18405.2846	1832.6714	3632.7328	0.000	1504.3876	0.000	5095.3667	-294107.2181	0.0000	46874.5000	-234467.4052	-187592.9052	1250.0230	298.49	686.250	0.000	27919.3468
184	18289.8507	1845.2307	3684.1541	0.000	1503.2629	0.000	5116.3618	-293997.7593	0.0000	47262.6094	-234317.8968	-187055.2874	1261.0709	300.96	690.000	0.000	27979.9314
185	18360.6496	1816.9919	3699.0961	0.000	1456.2616	0.000	5089.3021	-293857.7444	0.0000	47554.4648	-234040.0863	-186485.6215	1290.7822	302.82	693.750	0.000	28104.5746
186	18397.1465	1829.4815	3710.1067	0.000	1437.1768	0.000	5083.5705	-294567.7574	0.0000	46797.0625	-234656.5901	-187859.5276	1284.6832	297.99	697.500	0.000	28169.0020
187	18404.2450	1846.6318	3696.9642	0.000	1412.1531	0.000	5098.0243	-294634.3827	0.0000	46938.1523	-234572.0890	-187633.9367	1250.6130	298.89	701.250	0.000	28353.6622
188	18423.3362	1823.0964	3586.8611	0.000	1420.4419	0.000	5116.8844	-294350.5854	0.0000	46738.0156	-234471.3115	-187733.2959	1289.7874	297.62	705.000	0.000	28218.8665
189	18379.6599	1868.6127	3621.6564	0.000	1378.5196	0.000	5078.4591	-295089.2407	0.0000	46947.5195	-235200.1821	-188252.6626	1219.9766	298.95	708.750	0.000	28342.1743
190	18409.4578	1856.0549	3689.8909	0.000	1455.5878	0.000	5067.7943	-294798.3951	0.0000	46970.7188	-234910.8245	-187940.1057	1270.6541	299.10	712.500	0.000	28138.1307
191	18370.6876	1833.7931	3631.7349	0.000	1455.6524	0.000	5112.1119	-293991.2220	0.0000	47398.5938	-234519.1901	-187120.5964	1283.2714	301.83	716.250	0.000	27784.7807
192	18355.2994	1855.2410	3724.8548	0.000	1435.1030	0.000	5050.5641	-294395.1663	0.0000	47344.0117	-234671.4090	-187327.3973	1279.4228	301.48	720.000	0.000	28023.2721
193	18312.3244	1816.9081	3757.4520	0.000	1415.6542	0.000	5084.0165	-293980.6288	0.0000	47149.5234	-234533.0258	-187383.5024	1293.5996	300.24	723.750	0.000	27767.6483
194	18427.8452	1859.3704	3656.1827	0.000	1389.1886	0.000	5090.8209	-294028.7833	0.0000	47195.3828	-234614.0767	-187418.6938	1287.0381	300.53	727.500	0.000	27704.2607
195	18350.5182	1841.7763	3715.7580	0.000	1417.6930	0.000	5128.7509	-294186.4775	0.0000	46898.2070	-234650.9470	-187752.7400	1238.5381	298.64	731.250	0.000	27842.4960
196	18381.9157	1817.2034	3720.6943	0.000	1422.7734	0.000	5091.3834	-294056.9829	0.0000	47202.7305	-234330.8806	-187128.1501	1280.6890	300.58	735.000	0.000	28011.4432
197	18403.8740	1845.0518	3704.0612	0.000	1420.0587	0.000	5095.4470	-294114.2795	0.0000	47216.1094	-234374.7819	-187158.6725	1254.4738	300.66	738.750	0.000	28016.5311
198	18361.2443	1847.5961	3593.5889	0.000	1506.0586	0.000	5075.3421	-293650.7674	0.0000	46906.4688	-234134.0538	-187227.5851	1252.1783	298.69	742.500	0.000	27880.7054
199	18304.7872	1844.6575	3719.8267	0.000	1476.9082	0.000	5104.1803	-294371.1462	0.0000	47203.0977	-234669.7301	-187466.6325	1267.1785	300.58	746.250	0.000	27983.8778
200	18443.6668	1824.1282	3662.1458	0.000	1453.4349	0.000	5079.7617	-294863.1968	0.0000	47322.6211	-234775.7520	-187453.1309	1288.5988	301.34	750.000	0.000	28335.7086
