	1-4 EEL	1-4 VDW	ANGLE	BOND	DIHED	EEL	HBOND	RESTRAINT	VDWAALS
257	18403.6697	1717.1168	1328.7931	299.3045	4711.8064	-263703.9914	0.0000	0.0000	11376.6387
258	18403.6704	1717.1134	1328.7749	299.3033	4711.8023	-263703.4084	0.0000	0.0000	11376.4304
259	18403.6715	1717.1101	1328.7557	299.3022	4711.7980	-263702.8000	0.0000	0.0000	11376.2112
260	18403.6723	1717.1071	1328.7383	299.3012	4711.7941	-263702.2443	0.0000	0.0000	11376.0124
261	18403.6729	1717.1040	1328.7200	299.3001	4711.7900	-263701.6619	0.0000	0.0000	11375.8041
262	18403.6731	1717.1008	1328.7016	299.2990	4711.7859	-263701.0858	0.0000	0.0000	11375.5952
263	18403.6744	1717.0974	1328.6824	299.2979	4711.7816	-263700.4890	0.0000	0.0000	11375.3773
264	18403.6751	1717.0940	1328.6638	299.2968	4711.7774	-263699.8879	0.0000	0.0000	11375.1642
265	18403.6761	1717.0909	1328.6456	299.2957	4711.7734	-263699.3091	0.0000	0.0000	11374.9566
266	18403.6764	1717.0877	1328.6274	299.2946	4711.7693	-263698.7351	0.0000	0.0000	11374.7489
267	18403.6775	1717.0848	1328.6104	299.2937	4711.7655	-263698.2063	0.0000	0.0000	11374.5564
268	18403.6783	1717.0816	1328.5925	299.2926	4711.7615	-263697.6312	0.0000	0.0000	11374.3516
269	18403.6786	1717.0785	1328.5745	299.2915	4711.7575	-263697.0693	0.0000	0.0000	11374.1484
270	18403.6792	1717.0751	1328.5560	299.2903	4711.7533	-263696.4957	0.0000	0.0000	11373.9364
271	18403.6801	1717.0720	1328.5376	299.2893	4711.7492	-263695.9234	0.0000	0.0000	11373.7279
272	18403.6806	1717.0689	1328.5200	299.2882	4711.7452	-263695.3640	0.0000	0.0000	11373.5263
273	18403.6815	1717.0659	1328.5027	299.2872	4711.7413	-263694.7998	0.0000	0.0000	11373.3280
274	18403.6820	1717.0628	1328.4849	299.2861	4711.7374	-263694.2421	0.0000	0.0000	11373.1251
275	18403.6830	1717.0595	1328.4659	299.2851	4711.7331	-263693.6382	0.0000	0.0000	11372.9089
276	18403.6843	1717.0563	1328.4474	299.2840	4711.7290	-263693.0451	0.0000	0.0000	11372.6991
277	18403.6846	1717.0531	1328.4293	299.2829	4711.7249	-263692.4699	0.0000	0.0000	11372.4921
278	18403.6847	1717.0498	1328.4111	299.2817	4711.7208	-263691.8823	0.0000	0.0000	11372.2828
279	18403.6863	1717.0465	1328.3929	299.2807	4711.7167	-263691.3001	0.0000	0.0000	11372.0756
280	18403.6872	1717.0435	1328.3746	299.2797	4711.7127	-263690.7304	0.0000	0.0000	11371.8701
281	18403.6878	1717.0401	1328.3556	299.2786	4711.7084	-263690.1236	0.0000	0.0000	11371.6544
282	18403.6884	1717.0370	1328.3375	299.2775	4711.7043	-263689.5555	0.0000	0.0000	11371.4476
283	18403.6897	1717.0337	1328.3189	299.2764	4711.7002	-263688.9570	0.0000	0.0000	11371.2349
284	18403.6898	1717.0304	1328.3007	299.2752	4711.6961	-263688.3820	0.0000	0.0000	11371.0269
285	18403.6909	1717.0274	1328.2834	299.2742	4711.6922	-263687.8370	0.0000	0.0000	11370.8302
286	18403.6914	1717.0242	1328.2653	299.2731	4711.6881	-263687.2635	0.0000	0.0000	11370.6241
287	18403.6924	1717.0211	1328.2471	299.2720	4711.6841	-263686.6681	0.0000	0.0000	11370.4154
288	18403.6932	1717.0180	1328.2298	299.2710	4711.6802	-263686.1232	0.0000	0.0000	11370.2176
289	18403.6935	1717.0149	1328.2121	299.2699	4711.6762	-263685.5599	0.0000	0.0000	11370.0179
290	18403.6948	1717.0116	1328.1942	299.2689	4711.6722	-263684.9759	0.0000	0.0000	11369.8117
291	18403.6950	1717.0085	1328.1754	299.2678	4711.6679	-263684.3778	0.0000	0.0000	11369.5979
292	18403.6958	1717.0052	1328.1568	299.2667	4711.6638	-263683.7914	0.0000	0.0000	11369.3857
293	18403.6965	1717.0019	1328.1382	299.2656	4711.6596	-263683.1852	0.0000	0.0000	11369.1718
294	18403.6973	1716.9988	1328.1210	299.2645	4711.6557	-263682.6410	0.0000	0.0000	11368.9754
295	18403.6984	1716.9957	1328.1030	299.2635	4711.6517	-263682.0766	0.0000	0.0000	11368.7699
296	18403.6992	1716.9926	1328.0853	299.2625	4711.6478	-263681.5266	0.0000	0.0000	11368.5695
297	18403.7001	1716.9895	1328.0674	299.2614	4711.6438	-263680.9476	0.0000	0.0000	11368.3656
298	18403.7005	1716.9861	1328.0487	299.2603	4711.6396	-263680.3604	0.0000	0.0000	11368.1527
299	18403.7015	1716.9829	1328.0298	299.2592	4711.6353	-263679.7574	0.0000	0.0000	11367.9365
300	18403.7021	1716.9797	1328.0122	299.2581	4711.6313	-263679.2006	0.0000	0.0000	11367.7353
301	18403.7029	1716.9766	1327.9944	299.2571	4711.6274	-263678.6366	0.0000	0.0000	11367.5321
302	18403.7030	1716.9735	1327.9764	299.2560	4711.6233	-263678.0609	0.0000	0.0000	11367.3284
303	18403.7040	1716.9703	1327.9581	299.2549	4711.6193	-263677.4683	0.0000	0.0000	11367.1173
304	18403.7049	1716.9670	1327.9395	299.2538	4711.6151	-263676.8891	0.0000	0.0000	11366.9038
305	18403.7056	1716.9638	1327.9213	299.2526	4711.6110	-263676.2938	0.0000	0.0000	11366.6962
306	18403.7060	1716.9609	1327.9041	299.2518	4711.6072	-263675.7453	0.0000	0.0000	11366.5007
307	18403.7068	1716.9576	1327.8859	299.2505	4711.6030	-263675.1701	0.0000	0.0000	11366.2915
308	18403.7077	1716.9544	1327.8676	299.2495	4711.5989	-263674.5859	0.0000	0.0000	11366.0822
309	18403.7087	1716.9512	1327.8496	299.2484	4711.5949	-263674.0129	0.0000	0.0000	11365.8763
310	18403.7095	1716.9479	1327.8314	299.2473	4711.5908	-263673.4260	0.0000	0.0000	11365.6673
311	18403.7105	1716.9447	1327.8131	299.2463	4711.5867	-263672.8305	0.0000	0.0000	11365.4579
312	18403.7106	1716.9416	1327.7955	299.2451	4711.5827	-263672.2531	0.0000	0.0000	11365.2557
313	18403.7115	1716.9384	1327.7769	299.2441	4711.5785	-263671.6695	0.0000	0.0000	11365.0442
314	18403.7122	1716.9354	1327.7589	299.2431	4711.5746	-263671.1067	0.0000	0.0000	11364.8389
315	18403.7131	1716.9321	1327.7408	299.2420	4711.5705	-263670.5229	0.0000	0.0000	11364.6320
316	18403.7138	1716.9289	1327.7222	299.2409	4711.5663	-263669.9452	0.0000	0.0000	11364.4203
317	18403.7144	1716.9257	1327.7041	299.2398	4711.5622	-263669.3651	0.0000	0.0000	11364.2120
318	18403.7149	1716.9225	1327.6863	299.2388	4711.5583	-263668.8056	0.0000	0.0000	11364.0094
319	18403.7158	1716.9195	1327.6688	299.2377	4711.5543	-263668.2598	0.0000	0.0000	11363.8092
320	18403.7172	1716.9162	1327.6496	299.2367	4711.5500	-263667.6551	0.0000	0.0000	11363.5904
321	18403.7176	1716.9130	1327.6316	299.2355	4711.5460	-263667.0907	0.0000	0.0000	11363.3853
322	18403.7187	1716.9098	1327.6132	299.2345	4711.5419	-263666.5205	0.0000	0.0000	11363.1764
323	18403.7189	1716.9065	1327.5945	299.2333	4711.5377	-263665.9322	0.0000	0.0000	11362.9623
324	18403.7204	1716.9033	1327.5767	299.2324	4711.5336	-263665.3557	0.0000	0.0000	11362.7578
325	18403.7205	1716.9001	1327.5584	299.2312	4711.5296	-263664.7653	0.0000	0.0000	11362.5486
326	18403.7211	1716.8967	1327.5399	299.2300	4711.5254	-263664.1619	0.0000	0.0000	11362.3354
327	18403.7220	1716.8937	1327.5221	299.2290	4711.5214	-263663.5849	0.0000	0.0000	11362.1317
328	18403.7229	1716.8905	1327.5037	299.2280	4711.5173	-263663.0007	0.0000	0.0000	11361.9214
329	18403.7234	1716.8874	1327.4860	299.2268	4711.5133	-263662.4298	0.0000	0.0000	11361.7200
330	18403.7242	1716.8843	1327.4681	299.2259	4711.5093	-263661.8740	0.0000	0.0000	11361.5160
331	18403.7251	1716.8811	1327.4507	299.2249	4711.5053	-263661.3131	0.0000	0.0000	11361.3157
332	18403.7262	1716.8781	1327.4327	299.2238	4711.5013	-263660.7416	0.0000	0.0000	11361.1098
333	18403.7268	1716.8749	1327.4151	299.2228	4711.4973	-263660.1809	0.0000	0.0000	11360.9087
334	18403.7272	1716.8716	1327.3973	299.2216	4711.4933	-263659.6010	0.0000	0.0000	11360.7043
335	18403.7284	1716.8684	1327.3790	299.2205	4711.4892	-263659.0062	0.0000	0.0000	11360.4941
336	18403.7288	1716.8652	1327.3605	299.2195	4711.4851	-263658.4171	0.0000	0.0000	11360.2835
337	18403.7297	1716.8621	1327.3422	299.2184	4711.4810	-263657.8196	0.0000	0.0000	11360.0739
338	18403.7301	1716.8591	1327.3240	299.2174	4711.4769	-263657.2468	0.0000	0.0000	11359.8659
339	18403.7310	1716.8559	1327.3071	299.2164	4711.4731	-263656.6995	0.0000	0.0000	11359.6716
340	18403.7315	1716.8526	1327.2892	299.2152	4711.4690	-263656.1232	0.0000	0.0000	11359.4658
341	18403.7326	1716.8497	1327.2713	299.2142	4711.4650	-263655.5513	0.0000	0.0000	11359.2606
342	18403.7332	1716.8464	1327.2528	299.2131	4711.4609	-263654.9443	0.0000	0.0000	11359.0495
343	18403.7337	1716.8434	1327.2354	299.2121	4711.4570	-263654.3883	0.0000	0.0000	11358.8504
344	18403.7345	1716.8402	1327.2177	299.2111	4711.4530	-263653.8217	0.0000	0.0000	11358.6471
345	18403.7353	1716.8371	1327.1999	299.2100	4711.4490	-263653.2461	0.0000	0.0000	11358.4419
346	18403.7358	1716.8341	1327.1831	299.2089	4711.4452	-263652.7084	0.0000	0.0000	11358.2484
347	18403.7366	1716.8310	1327.1648	299.2079	4711.4412	-263652.1165	0.0000	0.0000	11358.0416
348	18403.7372	1716.8277	1327.1465	299.2068	4711.4370	-263651.5202	0.0000	0.0000	11357.8303
349	18403.7382	1716.8245	1327.1291	299.2058	4711.4331	-263650.9649	0.0000	0.0000	11357.6288
350	18403.7388	1716.8215	1327.1110	299.2047	4711.4290	-263650.3775	0.0000	0.0000	11357.4222
351	18403.7396	1716.8184	1327.0933	299.2037	4711.4251	-263649.8069	0.0000	0.0000	11357.2197
352	18403.7406	1716.8155	1327.0764	299.2027	4711.4213	-263649.2566	0.0000	0.0000	11357.0254
353	18403.7413	1716.8123	1327.0589	299.2016	4711.4173	-263648.7079	0.0000	0.0000	11356.8246
354	18403.7422	1716.8092	1327.0415	299.2007	4711.4134	-263648.1526	0.0000	0.0000	11356.6264
355	18403.7428	1716.8059	1327.0237	299.1995	4711.4094	-263647.5707	0.0000	0.0000	11356.4203
356	18403.7435	1716.8030	1327.0054	299.1986	4711.4053	-263646.9961	0.0000	0.0000	11356.2135
357	18403.7441	1716.7999	1326.9875	299.1974	4711.4013	-263646.4300	0.0000	0.0000	11356.0087
358	18403.7452	1716.7967	1326.9703	299.1964	4711.3974	-263645.8627	0.0000	0.0000	11355.8092
359	18403.7458	1716.7936	1326.9523	299.1954	4711.3933	-263645.2923	0.0000	0.0000	11355.6043
360	18403.7466	1716.7905	1326.9340	299.1943	4711.3892	-263644.7067	0.0000	0.0000	11355.3949
361	18403.7466	1716.7872	1326.9153	299.1932	4711.3851	-263644.1261	0.0000	0.0000	11355.1834
362	18403.7479	1716.7839	1326.8973	299.1921	4711.3810	-263643.5549	0.0000	0.0000	11354.9751
363	18403.7484	1716.7808	1326.8795	299.1911	4711.3770	-263642.9851	0.0000	0.0000	11354.7717
364	18403.7496	1716.7777	1326.8617	299.1900	4711.3730	-263642.4107	0.0000	0.0000	11354.5668
365	18403.7500	1716.7745	1326.8437	299.1889	4711.3689	-263641.8365	0.0000	0.0000	11354.3608
366	18403.7508	1716.7713	1326.8257	299.1879	4711.3649	-263641.2618	0.0000	0.0000	11354.1544
367	18403.7513	1716.7680	1326.8076	299.1867	4711.3608	-263640.6766	0.0000	0.0000	11353.9471
368	18403.7518	1716.7649	1326.7900	299.1856	4711.3569	-263640.0987	0.0000	0.0000	11353.7434
369	18403.7528	1716.7619	1326.7720	299.1847	4711.3528	-263639.5195	0.0000	0.0000	11353.5382
370	18403.7540	1716.7586	1326.7536	299.1836	4711.3487	-263638.9450	0.0000	0.0000	11353.3265
371	18403.7544	1716.7555	1326.7351	299.1825	4711.3445	-263638.3520	0.0000	0.0000	11353.1155
372	18403.7555	1716.7522	1326.7175	299.1815	4711.3405	-263637.7853	0.0000	0.0000	11352.9131
373	18403.7562	1716.7491	1326.6995	299.1805	4711.3365	-263637.2062	0.0000	0.0000	11352.7063
374	18403.7569	1716.7459	1326.6804	299.1793	4711.3322	-263636.6124	0.0000	0.0000	11352.4902
375	18403.7571	1716.7426	1326.6629	299.1782	4711.3283	-263636.0580	0.0000	0.0000	11352.2884
376	18403.7585	1716.7396	1326.6457	299.1773	4711.3244	-263635.4984	0.0000	0.0000	11352.0910
377	18403.7590	1716.7364	1326.6272	299.1762	4711.3203	-263634.9099	0.0000	0.0000	11351.8794
378	18403.7594	1716.7332	1326.6093	299.1750	4711.3162	-263634.3284	0.0000	0.0000	11351.6734
379	18403.7598	1716.7300	1326.5912	299.1739	4711.3121	-263633.7507	0.0000	0.0000	11351.4654
380	18403.7612	1716.7269	1326.5737	299.1730	4711.3082	-263633.1777	0.0000	0.0000	11351.2641
381	18403.7617	1716.7241	1326.5569	299.1720	4711.3044	-263632.6444	0.0000	0.0000	11351.0716
382	18403.7627	1716.7209	1326.5391	299.1709	4711.3004	-263632.0698	0.0000	0.0000	11350.8674
383	18403.7630	1716.7177	1326.5205	299.1698	4711.2963	-263631.4689	0.0000	0.0000	11350.6550
384	18403.7643	1716.7143	1326.5021	299.1687	4711.2921	-263630.8783	0.0000	0.0000	11350.4419
385	18403.7650	1716.7111	1326.4835	299.1676	4711.2879	-263630.2810	0.0000	0.0000	11350.2316
386	18403.7658	1716.7081	1326.4659	299.1666	4711.2840	-263629.7034	0.0000	0.0000	11350.0285
387	18403.7665	1716.7049	1326.4486	299.1656	4711.2800	-263629.1438	0.0000	0.0000	11349.8290
388	18403.7672	1716.7019	1326.4311	299.1645	4711.2761	-263628.6011	0.0000	0.0000	11349.6288
389	18403.7675	1716.6987	1326.4130	299.1634	4711.2720	-263628.0082	0.0000	0.0000	11349.4204
390	18403.7685	1716.6955	1326.3952	299.1624	4711.2680	-263627.4302	0.0000	0.0000	11349.2146
391	18403.7692	1716.6924	1326.3776	299.1614	4711.2640	-263626.8711	0.0000	0.0000	11349.0131
392	18403.7700	1716.6893	1326.3598	299.1604	4711.2600	-263626.3180	0.0000	0.0000	11348.8106
393	18403.7712	1716.6861	1326.3413	299.1593	4711.2559	-263625.7178	0.0000	0.0000	11348.5984
394	18403.7715	1716.6830	1326.3234	299.1582	4711.2519	-263625.1482	0.0000	0.0000	11348.3925
395	18403.7722	1716.6799	1326.3062	299.1572	4711.2480	-263624.5804	0.0000	0.0000	11348.1929
396	18403.7729	1716.6767	1326.2877	299.1561	4711.2438	-263623.9743	0.0000	0.0000	11347.9813
397	18403.7738	1716.6735	1326.2692	299.1550	4711.2397	-263623.3818	0.0000	0.0000	11347.7700
398	18403.7747	1716.6703	1326.2517	299.1540	4711.2357	-263622.8124	0.0000	0.0000	11347.5681
399	18403.7753	1716.6672	1326.2346	299.1530	4711.2319	-263622.2719	0.0000	0.0000	11347.3717
400	18403.7761	1716.6643	1326.2165	299.1519	4711.2278	-263621.6853	0.0000	0.0000	11347.1632
401	18403.7766	1716.6611	1326.1991	299.1509	4711.2239	-263621.1317	0.0000	0.0000	11346.9646
402	18403.7772	1716.6579	1326.1808	299.1498	4711.2198	-263620.5469	0.0000	0.0000	11346.7542
403	18403.7778	1716.6546	1326.1617	299.1487	4711.2155	-263619.9371	0.0000	0.0000	11346.5357
404	18403.7785	1716.6513	1326.1438	299.1476	4711.2114	-263619.3404	0.0000	0.0000	11346.3269
405	18403.7799	1716.6479	1326.1248	299.1465	4711.2071	-263618.7407	0.0000	0.0000	11346.1107
406	18403.7800	1716.6448	1326.1068	299.1454	4711.2031	-263618.1564	0.0000	0.0000	11345.9035
407	18403.7812	1716.6417	1326.0892	299.1444	4711.1991	-263617.5794	0.0000	0.0000	11345.7001
408	18403.7817	1716.6388	1326.0722	299.1434	4711.1953	-263617.0390	0.0000	0.0000	11345.5061
409	18403.7830	1716.6355	1326.0543	299.1424	4711.1913	-263616.4673	0.0000	0.0000	11345.2992
410	18403.7837	1716.6324	1326.0367	299.1413	4711.1873	-263615.8857	0.0000	0.0000	11345.0942
411	18403.7845	1716.6294	1326.0191	299.1402	4711.1833	-263615.3241	0.0000	0.0000	11344.8920
412	18403.7850	1716.6263	1326.0018	299.1392	4711.1794	-263614.7514	0.0000	0.0000	11344.6930
413	18403.7856	1716.6231	1325.9840	299.1381	4711.1754	-263614.1822	0.0000	0.0000	11344.4872
414	18403.7861	1716.6199	1325.9657	299.1371	4711.1713	-263613.5927	0.0000	0.0000	11344.2797
415	18403.7868	1716.6165	1325.9465	299.1359	4711.1670	-263612.9743	0.0000	0.0000	11344.0578
416	18403.7876	1716.6135	1325.9290	299.1349	4711.1631	-263612.4248	0.0000	0.0000	11343.8576
417	18403.7882	1716.6103	1325.9110	299.1338	4711.1590	-263611.8353	0.0000	0.0000	11343.6495
418	18403.7891	1716.6071	1325.8928	299.1327	4711.1549	-263611.2687	0.0000	0.0000	11343.4420
419	18403.7901	1716.6041	1325.8752	299.1318	4711.1509	-263610.6869	0.0000	0.0000	11343.2381
420	18403.7906	1716.6008	1325.8569	299.1307	4711.1468	-263610.0813	0.0000	0.0000	11343.0285
421	18403.7917	1716.5976	1325.8390	299.1296	4711.1428	-263609.4924	0.0000	0.0000	11342.8212
422	18403.7929	1716.5945	1325.8205	299.1286	4711.1386	-263608.8878	0.0000	0.0000	11342.6087
423	18403.7931	1716.5912	1325.8023	299.1275	4711.1345	-263608.2848	0.0000	0.0000	11342.3988
424	18403.7939	1716.5883	1325.7857	299.1266	4711.1308	-263607.7491	0.0000	0.0000	11342.2074
425	18403.7946	1716.5852	1325.7681	299.1255	4711.1268	-263607.1834	0.0000	0.0000	11342.0048
426	18403.7953	1716.5821	1325.7504	299.1244	4711.1228	-263606.5980	0.0000	0.0000	11341.7995
427	18403.7959	1716.5787	1325.7315	299.1233	4711.1185	-263605.9899	0.0000	0.0000	11341.5820
428	18403.7966	1716.5754	1325.7129	299.1222	4711.1143	-263605.3941	0.0000	0.0000	11341.3685
429	18403.7974	1716.5723	1325.6949	299.1211	4711.1103	-263604.8142	0.0000	0.0000	11341.1624
430	18403.7984	1716.5692	1325.6778	299.1201	4711.1064	-263604.2701	0.0000	0.0000	11340.9647
431	18403.7989	1716.5663	1325.6600	299.1191	4711.1024	-263603.6927	0.0000	0.0000	11340.7625
432	18403.7995	1716.5630	1325.6420	299.1180	4711.0984	-263603.1081	0.0000	0.0000	11340.5545
433	18403.8006	1716.5599	1325.6242	299.1170	4711.0943	-263602.5334	0.0000	0.0000	11340.3481
434	18403.8013	1716.5569	1325.6067	299.1160	4711.0904	-263601.9685	0.0000	0.0000	11340.1465
435	18403.8017	1716.5536	1325.5887	299.1148	4711.0863	-263601.3834	0.0000	0.0000	11339.9389
436	18403.8025	1716.5504	1325.5704	299.1138	4711.0822	-263600.8017	0.0000	0.0000	11339.7282
437	18403.8035	1716.5472	1325.5522	299.1127	4711.0781	-263600.2114	0.0000	0.0000	11339.5172
438	18403.8042	1716.5441	1325.5352	299.1117	4711.0743	-263599.6572	0.0000	0.0000	11339.3214
439	18403.8046	1716.5409	1325.5169	299.1106	4711.0701	-263599.0588	0.0000	0.0000	11339.1112
440	18403.8056	1716.5377	1325.4986	299.1096	4711.0661	-263598.4694	0.0000	0.0000	11338.9009
441	18403.8066	1716.5344	1325.4804	299.1085	4711.0619	-263597.8880	0.0000	0.0000	11338.6899
442	18403.8065	1716.5311	1325.4618	299.1073	4711.0577	-263597.2876	0.0000	0.0000	11338.4755
443	18403.8078	1716.5281	1325.4440	299.1064	4711.0537	-263596.7056	0.0000	0.0000	11338.2716
444	18403.8084	1716.5249	1325.4262	299.1052	4711.0497	-263596.1256	0.0000	0.0000	11338.0661
445	18403.8095	1716.5218	1325.4091	299.1042	4711.0458	-263595.5573	0.0000	0.0000	11337.8681
446	18403.8102	1716.5185	1325.3901	299.1031	4711.0415	-263594.9451	0.0000	0.0000	11337.6497
447	18403.8106	1716.5153	1325.3720	299.1021	4711.0375	-263594.3500	0.0000	0.0000	11337.4398
448	18403.8111	1716.5122	1325.3530	299.1011	4711.0332	-263593.7542	0.0000	0.0000	11337.2228
449	18403.8122	1716.5091	1325.3362	299.1000	4711.0294	-263593.1948	0.0000	0.0000	11337.0286
450	18403.8125	1716.5060	1325.3188	299.0989	4711.0255	-263592.6289	0.0000	0.0000	11336.8275
451	18403.8140	1716.5027	1325.3005	299.0979	4711.0213	-263592.0247	0.0000	0.0000	11336.6156
452	18403.8149	1716.4997	1325.2828	299.0970	4711.0174	-263591.4473	0.0000	0.0000	11336.4126
453	18403.8159	1716.4966	1325.2645	299.0959	4711.0132	-263590.8478	0.0000	0.0000	11336.2014
454	18403.8161	1716.4932	1325.2467	299.0947	4711.0092	-263590.2725	0.0000	0.0000	11335.9964
455	18403.8172	1716.4900	1325.2282	299.0937	4711.0050	-263589.6887	0.0000	0.0000	11335.7835
456	18403.8176	1716.4869	1325.2102	299.0926	4711.0010	-263589.1150	0.0000	0.0000	11335.5763
457	18403.8180	1716.4836	1325.1921	299.0914	4710.9968	-263588.5110	0.0000	0.0000	11335.3655
458	18403.8190	1716.4805	1325.1736	299.0905	4710.9927	-263587.9231	0.0000	0.0000	11335.1546
459	18403.8198	1716.4775	1325.1559	299.0894	4710.9887	-263587.3457	0.0000	0.0000	11334.9503
460	18403.8203	1716.4742	1325.1386	299.0883	4710.9848	-263586.7755	0.0000	0.0000	11334.7507
461	18403.8212	1716.4710	1325.1208	299.0873	4710.9808	-263586.2023	0.0000	0.0000	11334.5452
462	18403.8221	1716.4679	1325.1031	299.0863	4710.9768	-263585.6408	0.0000	0.0000	11334.3418
463	18403.8232	1716.4649	1325.0858	299.0854	4710.9729	-263585.0830	0.0000	0.0000	11334.1442
464	18403.8238	1716.4619	1325.0680	299.0843	4710.9689	-263584.5064	0.0000	0.0000	11333.9382
465	18403.8244	1716.4587	1325.0505	299.0832	4710.9649	-263583.9323	0.0000	0.0000	11333.7362
466	18403.8250	1716.4555	1325.0328	299.0822	4710.9609	-263583.3664	0.0000	0.0000	11333.5336
467	18403.8259	1716.4525	1325.0152	299.0812	4710.9570	-263582.7923	0.0000	0.0000	11333.3299
468	18403.8267	1716.4493	1324.9977	299.0800	4710.9530	-263582.2093	0.0000	0.0000	11333.1272
469	18403.8269	1716.4464	1324.9799	299.0790	4710.9490	-263581.6299	0.0000	0.0000	11332.9226
470	18403.8274	1716.4433	1324.9626	299.0781	4710.9451	-263581.0629	0.0000	0.0000	11332.7235
471	18403.8284	1716.4399	1324.9442	299.0769	4710.9409	-263580.4740	0.0000	0.0000	11332.5104
472	18403.8294	1716.4366	1324.9259	299.0758	4710.9368	-263579.8657	0.0000	0.0000	11332.2976
473	18403.8306	1716.4336	1324.9082	299.0749	4710.9328	-263579.2999	0.0000	0.0000	11332.0938
474	18403.8310	1716.4306	1324.8907	299.0738	4710.9288	-263578.7236	0.0000	0.0000	11331.8925
475	18403.8319	1716.4273	1324.8727	299.0727	4710.9248	-263578.1323	0.0000	0.0000	11331.6853
476	18403.8320	1716.4242	1324.8548	299.0717	4710.9207	-263577.5465	0.0000	0.0000	11331.4785
477	18403.8335	1716.4209	1324.8363	299.0707	4710.9165	-263576.9453	0.0000	0.0000	11331.2661
478	18403.8340	1716.4177	1324.8183	299.0696	4710.9125	-263576.3611	0.0000	0.0000	11331.0581
479	18403.8349	1716.4146	1324.8001	299.0686	4710.9084	-263575.7728	0.0000	0.0000	11330.8498
480	18403.8351	1716.4114	1324.7816	299.0674	4710.9042	-263575.1832	0.0000	0.0000	11330.6356
481	18403.8359	1716.4084	1324.7648	299.0664	4710.9004	-263574.6381	0.0000	0.0000	11330.4422
482	18403.8366	1716.4051	1324.7466	299.0653	4710.8963	-263574.0503	0.0000	0.0000	11330.2325
483	18403.8375	1716.4019	1324.7286	299.0643	4710.8922	-263573.4819	0.0000	0.0000	11330.0241
484	18403.8380	1716.3987	1324.7101	299.0631	4710.8880	-263572.8706	0.0000	0.0000	11329.8108
485	18403.8391	1716.3955	1324.6914	299.0622	4710.8838	-263572.2677	0.0000	0.0000	11329.5961
486	18403.8397	1716.3922	1324.6741	299.0610	4710.8799	-263571.6850	0.0000	0.0000	11329.3944
487	18403.8400	1716.3892	1324.6564	299.0600	4710.8759	-263571.1128	0.0000	0.0000	11329.1910
488	18403.8409	1716.3861	1324.6389	299.0589	4710.8720	-263570.5384	0.0000	0.0000	11328.9885
489	18403.8418	1716.3830	1324.6214	299.0580	4710.8680	-263569.9742	0.0000	0.0000	11328.7852
490	18403.8424	1716.3798	1324.6030	299.0568	4710.8639	-263569.3671	0.0000	0.0000	11328.5733
491	18403.8431	1716.3766	1324.5848	299.0558	4710.8597	-263568.7789	0.0000	0.0000	11328.3631
492	18403.8441	1716.3736	1324.5676	299.0548	4710.8559	-263568.2228	0.0000	0.0000	11328.1641
493	18403.8447	1716.3703	1324.5499	299.0537	4710.8519	-263567.6276	0.0000	0.0000	11327.9592
494	18403.8455	1716.3674	1324.5325	299.0528	4710.8479	-263567.0568	0.0000	0.0000	11327.7575
495	18403.8463	1716.3642	1324.5142	299.0517	4710.8438	-263566.4653	0.0000	0.0000	11327.5485
496	18403.8469	1716.3611	1324.4968	299.0507	4710.8398	-263565.8910	0.0000	0.0000	11327.3467
497	18403.8478	1716.3580	1324.4796	299.0497	4710.8360	-263565.3233	0.0000	0.0000	11327.1483
498	18403.8487	1716.3547	1324.4610	299.0486	4710.8318	-263564.7091	0.0000	0.0000	11326.9316
499	18403.8498	1716.3515	1324.4432	299.0476	4710.8277	-263564.1419	0.0000	0.0000	11326.7269
500	18403.8499	1716.3484	1324.4249	299.0464	4710.8236	-263563.5505	0.0000	0.0000	11326.5146
501	18403.8509	1716.3454	1324.4075	299.0455	4710.8197	-263562.9811	0.0000	0.0000	11326.3145
502	18403.8516	1716.3423	1324.3903	299.0444	4710.8158	-263562.4106	0.0000	0.0000	11326.1153
503	18403.8517	1716.3391	1324.3727	299.0434	4710.8118	-263561.8281	0.0000	0.0000	11325.9110
504	18403.8529	1716.3360	1324.3552	299.0423	4710.8078	-263561.2525	0.0000	0.0000	11325.7085
505	18403.8534	1716.3329	1324.3382	299.0413	4710.8040	-263560.6918	0.0000	0.0000	11325.5122
506	18403.8539	1716.3298	1324.3206	299.0402	4710.8000	-263560.1066	0.0000	0.0000	11325.3083
507	18403.8550	1716.3268	1324.3029	299.0393	4710.7960	-263559.5243	0.0000	0.0000	11325.1039
508	18403.8558	1716.3234	1324.2844	299.0381	4710.7918	-263558.9326	0.0000	0.0000	11324.8911
509	18403.8566	1716.3205	1324.2670	299.0372	4710.7879	-263558.3680	0.0000	0.0000	11324.6883
510	18403.8569	1716.3174	1324.2498	299.0361	4710.7840	-263557.7950	0.0000	0.0000	11324.4904
511	18403.8573	1716.3142	1324.2323	299.0349	4710.7800	-263557.2242	0.0000	0.0000	11324.2877
512	18403.8588	1716.3111	1324.2144	299.0341	4710.7760	-263556.6319	0.0000	0.0000	11324.0797
513	18403.8592	1716.3081	1324.1965	299.0330	4710.7720	-263556.0508	0.0000	0.0000	11323.8742
514	18403.8598	1716.3048	1324.1785	299.0319	4710.7679	-263555.4668	0.0000	0.0000	11323.6660
